true_label,predicted_reward,decision,actual_reward
0,3133.819385118549,1,13688.212500000001
1,-4980.758658388542,0,0.0
0,2564.8687848919394,1,40036.5
0,6017.102287112132,1,19990.0
0,2465.2551066816072,1,4543.199999999999
1,-1540.0462361425878,0,0.0
0,3140.7737594806385,1,15410.000000000002
0,538.691751119392,1,7149.6
0,872.8762601258958,1,19617.675
0,4236.287561493308,1,23908.5
0,2473.367258665286,1,2832.8999999999996
0,5041.3337423760095,1,3171.0
0,3861.2073012868746,1,6786.0
1,6134.299585495592,1,-32200.0
0,-2382.0441178785413,0,0.0
0,-5524.698944241978,0,0.0
0,1869.234080438883,1,777.1500000000001
0,816.7092826136687,1,20687.5
1,-5876.280682870039,0,0.0
0,4905.001331504431,1,6252.0
0,2198.870305814848,1,4677.0
0,183.1566246327105,1,18390.0
1,-5458.291924414211,0,0.0
0,2976.9496833973717,1,12080.7
0,1599.6791403408051,1,1726.2525
0,913.0147534521383,1,9086.399999999998
0,2361.3200004494447,1,5845.500000000001
0,1764.8709966275942,1,33302.50000000001
0,5610.736547306608,1,2872.5
1,-4330.8238096258065,0,0.0
0,2769.6556389175985,1,12910.0
0,1936.1399765310314,1,24947.000000000004
1,1961.0812484732037,1,-22000.0
0,-127.90613440872555,0,0.0
0,6346.847705124259,1,4187.7
0,6324.318640436506,1,17991.0
0,215.52912693011348,1,24825.0
0,-1302.7417947220886,0,0.0
1,-2257.750755191819,0,0.0
0,-1014.2817777993502,0,0.0
1,-315.1751387261055,0,0.0
0,6287.338850551463,1,6990.0
0,3745.730733812593,1,15219.75
1,6753.810469441864,1,-7550.0
1,-1363.4803407520544,0,0.0
0,1089.7650718876082,1,2403.0
0,5940.789650302092,1,3945.0
0,966.112121967296,1,7492.5
0,409.2563286055372,1,15291.0
0,5931.116033186083,1,15800.0
1,-884.2752833511855,0,0.0
0,5201.1621269274765,1,35739.0
1,1931.9137336600018,1,-5000.0
0,4591.567936556775,1,23058.285
0,2925.379383771553,1,3864.0
0,4581.564089597202,1,1079.1000000000001
0,4585.368164240161,1,10194.0
0,3268.916656966226,1,1034.1
0,3291.330342997515,1,3190.0
1,-736.5158244297608,0,0.0
1,-1012.802109197041,0,0.0
1,1566.8245590279123,1,-4800.0
0,-1154.308948052526,0,0.0
0,4901.789308831634,1,1723.5
1,2989.6461337214596,1,-28000.0
1,1302.4959097062565,1,-23350.0
0,2328.2818926485847,1,20687.5
0,5665.793017330522,1,13434.0
0,2913.2186629756616,1,10836.0
0,-1358.9975287107227,0,0.0
0,4036.731313587403,1,9011.2
1,-1813.3862205775672,0,0.0
0,3509.7946577670295,1,6150.599999999999
0,4488.339146615766,1,3596.3999999999996
1,5469.4307299831835,1,-18000.0
0,-2757.1576348091394,0,0.0
0,-981.9299713676277,0,0.0
0,5646.470532965454,1,13990.0
0,3991.0826147665325,1,10867.5
0,3281.5595114308676,1,4481.55
0,-145.30703192360926,0,0.0
0,5453.666836869832,1,47845.0
1,755.0815795640902,1,-35000.0
0,2136.231631394669,1,24030.0
0,1742.3089396532955,1,13590.0
0,3605.3366716186815,1,2412.9
0,2006.7081103739831,1,16789.500000000004
0,4616.939858097093,1,1543.5
1,-5107.297470340491,0,0.0
0,5409.094648039441,1,2443.5
0,4538.197761750543,1,16313.599999999997
0,1736.604830470626,1,28669.4625
1,-1951.8560163206678,0,0.0
0,-1659.5188194631173,0,0.0
0,2164.340820547488,1,4197.0
0,4413.255828540188,1,18840.000000000004
0,6351.064565332742,1,14395.199999999999
0,4350.93514949882,1,3454.2
0,2548.043446161715,1,33000.0
0,5093.396734489006,1,1798.5
1,-2266.5557694267395,0,0.0
0,3698.1829576785244,1,19572.0
0,-1576.6188658302272,0,0.0
0,1256.4286578646536,1,1822.08
0,57.11124790061539,1,14257.8125
0,2649.6687930883472,1,8874.0
0,-5517.524212389377,0,0.0
0,3117.4724981589343,1,5511.6
1,3333.7463655751876,1,-21875.0
0,684.8263194304986,1,8478.0
1,-635.1150426304446,0,0.0
0,5479.832817290776,1,1954.7999999999997
0,5736.009880876571,1,32622.999999999996
0,3792.6849237003235,1,3362.1000000000004
0,4195.461585668031,1,12591.0
0,2296.181979605637,1,3973.499999999999
1,1283.2032693372844,1,-15400.0
0,2216.368173672149,1,4010.3999999999996
0,207.77417144145798,1,12504.0
0,2357.895623989564,1,9442.500000000002
0,4973.050716956704,1,2178.0
0,6040.277190081062,1,1240.92
0,4092.0144697806404,1,1079.1000000000001
0,1336.7047699647164,1,3100.5
1,1037.8574009634845,1,-8000.0
1,2804.83097074302,1,-4375.0
0,3860.77447254782,1,41702.5
0,3275.5973515611067,1,4136.4
0,-851.0867531831705,0,0.0
0,4731.94235972985,1,20073.437499999996
0,3984.3609394154373,1,13669.999999999998
0,2840.3862388061516,1,5036.4
0,5334.882294783708,1,8468.144999999999
0,1697.7933069432356,1,1893.6
1,3925.2422133487516,1,-25000.0
0,4634.899404704865,1,24113.75
0,4256.387715189391,1,8118.0
0,5755.827244855302,1,24712.000000000004
0,2726.7096694330985,1,3298.3500000000004
1,480.0776381113141,1,-15000.0
0,-692.7423594323623,0,0.0
1,428.6222123283749,1,-16800.0
0,3113.1883020817586,1,2755.8
0,3314.1141951922996,1,2611.6425
0,4305.078739511779,1,5598.6
0,5009.813260619507,1,21073.5
0,2791.031625975039,1,2477.4375
0,-2149.119707454292,0,0.0
0,5943.254771068265,1,16253.999999999996
0,4758.59919538047,1,8542.5
0,1593.3063168302956,1,27160.0
0,3231.606488308174,1,1916.25
1,2875.222585382809,1,-15000.0
0,1552.1106317257318,1,8429.4
0,686.2937785595087,1,10494.999999999998
1,3213.006106866274,1,-8875.0
0,6710.363682951856,1,3117.6000000000004
0,2515.034827234169,1,14448.0
0,5169.234369786751,1,1441.8000000000002
0,4504.850442696866,1,3680.6475
0,2022.9234715013688,1,6235.200000000001
1,3278.4012777870194,1,-9000.0
0,2153.8522054764976,1,9156.05
0,2979.016874728358,1,3816.6449999999995
1,5267.983943607894,1,-22800.0
0,-782.0412503163955,0,0.0
1,2637.1604816026215,1,-7375.0
0,3762.9883428873454,1,2098.5
0,411.7741111880422,1,5036.4
0,6442.567494645263,1,9930.0
1,2449.0272679180516,1,-10000.0
0,4561.249088524332,1,9119.999999999998
0,5488.804504850185,1,4045.500000000001
0,2258.317850187159,1,14640.0
0,5475.943519178343,1,12303.0
0,5331.587581871569,1,11616.0
1,526.2686397418423,1,-20000.0
0,1990.4535382026934,1,13377.0
1,969.6618512039843,1,-25000.0
0,6384.670854536074,1,3507.3
0,5716.483308254899,1,569.4
1,4546.505295373173,1,-24925.0
0,4685.438251229566,1,13273.0125
0,2614.6929770562624,1,6894.0
0,-747.7079426788646,0,0.0
0,2357.349526084145,1,11699.400000000001
0,1375.6058579336366,1,4046.4224999999997
0,-332.6271960486823,0,0.0
1,-1228.7189302523298,0,0.0
0,6223.891071103216,1,6264.299999999999
0,2592.8013497759184,1,3792.5999999999995
1,-925.2991142420958,0,0.0
1,-843.5760975799512,0,0.0
0,4585.269693326218,1,11069.1
0,3579.1073714737795,1,4495.725
1,-1502.7571533322123,0,0.0
1,2142.521479364547,1,-10000.0
0,-503.6954497816983,0,0.0
1,-2144.648328172791,0,0.0
0,2987.7155467363928,1,6020.0
0,2175.567287757832,1,19595.437499999996
0,1635.0491973994774,1,15739.5
0,3971.990199690068,1,3639.0
0,839.6966917932077,1,16392.0
0,316.02484656969165,1,6971.699999999999
1,3251.9065066577596,1,-16800.0
0,2752.6624640999667,1,4749.12
0,562.6314816578237,1,9643.2
1,3245.4387901643577,1,-18000.0
0,5767.324334099939,1,5377.365
0,4791.993381713499,1,2664.8999999999996
0,747.458828143003,1,16842.517499999994
1,2895.106127012674,1,-35000.0
0,1434.5381395647255,1,15191.999999999998
0,5149.869803109417,1,24830.8
1,1300.769888616985,1,-9600.0
0,-5980.336636703369,0,0.0
0,2914.175894242607,1,4796.249999999999
0,-185.40600165003593,0,0.0
0,5514.787041896193,1,6862.799999999999
0,4844.617576746196,1,1947.0
0,5965.9471871887945,1,18427.5
0,4210.689789243281,1,4676.400000000001
0,1586.6770293153397,1,27153.0
0,2233.2452808234757,1,46185.0
0,-4141.349134410961,0,0.0
0,2789.0763889417926,1,32592.000000000004
0,5797.43537624155,1,3564.8999999999996
0,5762.672152002881,1,20390.0
0,5392.109863882427,1,2158.56
0,1908.3242640977487,1,3782.46
1,2321.075824136362,1,-17000.0
0,3189.725558302715,1,11908.125
0,5015.438600292615,1,4960.4400000000005
0,164.03486924140924,1,4452.525
0,1690.7345398673272,1,15990.000000000002
1,-977.5650305523125,0,0.0
0,5290.629533383027,1,8083.8825
0,364.69022075763843,1,2450.9700000000003
0,3211.1588894439487,1,8652.0
0,2573.6661483890093,1,1750.5
0,2824.581923570632,1,11602.5
1,3628.370687641226,1,-15000.0
0,3920.3320192323063,1,6882.0
0,4580.065955555442,1,3379.2000000000003
1,-4827.357100823238,0,0.0
0,4118.4572545468845,1,6194.400000000001
0,5249.635770977452,1,8585.5
0,2497.8101901329774,1,524.6999999999999
0,-81.25175718965629,0,0.0
0,3869.5253538967963,1,4043.3999999999996
1,3888.799175884311,1,-10000.0
0,4935.560882744864,1,36429.74999999999
1,5026.860102958154,1,-35000.0
1,2867.7908030409967,1,-25000.0
0,-1810.3471569230403,0,0.0
1,3453.982936360153,1,-28000.0
0,1457.0176898664113,1,18408.0
0,2982.0676405611903,1,1719.3600000000001
0,6305.825556661388,1,23092.5
0,1128.021316330069,1,7805.0
0,1347.9436412372445,1,11692.2
0,4119.052597229364,1,4316.400000000001
0,125.72475103325198,1,2388.3
0,5526.921833286737,1,21267.0
0,1729.2806883651706,1,17090.0
0,323.18772804300045,1,14430.0
0,3856.5050190982083,1,7106.399999999999
1,-3716.9212561745844,0,0.0
0,1842.3587588851528,1,2253.0
1,-1000.0413109862774,0,0.0
0,5225.865675690852,1,16896.0
0,1048.2060631614358,1,8114.4
0,6361.133979076692,1,1031.76
0,6236.077940941147,1,29130.0
0,-52.67468757502395,0,0.0
0,2125.657793253098,1,5525.82
0,817.05118144212,1,7362.0
0,3231.244266390472,1,21047.8125
0,5913.087259725453,1,809.4000000000001
1,26.104391484106095,1,-18000.0
0,-911.2896818720657,0,0.0
1,2709.7958542941,1,-5800.0
0,2774.248454804251,1,19054.057499999995
0,5774.224640809852,1,3102.2999999999997
1,2074.2101962154297,1,-20000.0
0,4699.607802877444,1,21350.949999999997
0,4094.009612492457,1,5170.5
0,-1978.9850233832176,0,0.0
0,-1254.8902731186927,0,0.0
1,-681.4075393858803,0,0.0
0,5016.372470572648,1,11711.999999999998
0,-3477.770921153847,0,0.0
0,4411.871186003254,1,7484.700000000001
0,2287.4324562311954,1,31429.6875
0,3590.9673131911627,1,9136.8
0,3352.52259977412,1,12015.0
0,2023.5456758947041,1,27133.749999999996
1,4872.106558268436,1,-35000.0
0,5024.008732611399,1,26913.600000000002
0,3108.7855595820843,1,3154.2000000000003
1,-29.136709986558888,0,0.0
1,-2714.241776889788,0,0.0
1,-1251.9894142749674,0,0.0
1,1727.161871311741,1,-18000.0
0,2849.7310564722475,1,20161.575
0,3728.463719662319,1,11224.800000000001
0,-404.30627936301835,0,0.0
0,6093.457334953201,1,5889.6
0,6026.370754936617,1,1258.8000000000002
0,4640.353580003814,1,14492.749999999998
1,5078.097394710488,1,-5000.0
0,-50.20384049853265,0,0.0
0,3843.0766465587653,1,12600.0
0,1675.676143753754,1,1007.1600000000001
0,5120.212286118203,1,2134.9500000000003
0,2526.8976108267625,1,1558.8000000000002
0,1246.441180389314,1,16073.999999999996
0,5058.7749138686095,1,19645.624999999996
0,5165.1507717439945,1,9592.499999999998
1,-1164.8253502145642,0,0.0
0,3175.459059720978,1,9995.0
0,3225.0415103375826,1,31484.55
0,3576.582015040118,1,14310.0
0,5630.27944171312,1,7196.999999999998
0,-3915.586273349887,0,0.0
0,1519.6930889147484,1,1422.225
1,-1402.0191511030287,0,0.0
0,-2932.922316703987,0,0.0
0,3054.506213316341,1,4317.749999999999
0,4220.625827209192,1,19939.499999999996
0,-1274.359254320414,0,0.0
0,5370.146281957247,1,33507.75
0,4595.787456204975,1,5158.8
0,1725.3483129451865,1,880.3199999999999
0,3675.6290696989486,1,3185.625
0,2246.451121888323,1,20637.649999999998
0,2587.417108486369,1,11693.587500000001
0,3619.3376077325524,1,13544.999999999998
0,2271.857060009153,1,2387.73
1,5006.557441788281,1,-21950.0
0,2160.1640243703423,1,17456.625
1,2446.508485756878,1,-7500.0
0,6944.232084368387,1,4945.5
0,129.5166819240363,1,831.0600000000002
0,4213.0306447177845,1,2002.5
0,951.6118652695699,1,4908.0
0,4704.22038384993,1,38670.00000000001
1,616.3606354503759,1,-15000.0
0,-2413.8902599863936,0,0.0
0,2761.3898051710016,1,14345.0
0,5024.962037634194,1,12742.5
0,5192.579240561075,1,22223.1625
0,4877.842332361044,1,4915.35
0,5933.812178326944,1,8790.0
0,4528.629921795858,1,29526.862499999996
1,3031.9892053558874,1,-10825.0
0,3348.4888567539324,1,11916.0
0,5800.24302594636,1,8394.0
0,1263.098129595693,1,30747.5
1,3878.151681434771,1,-21000.0
0,724.5818297399741,1,22429.8
0,3320.130969448551,1,25081.875
0,836.188206537778,1,5958.0
0,5735.4965507841,1,4118.4
0,688.3919891079565,1,4684.799999999999
1,2069.1005164530607,1,-9175.0
0,1460.0468034865323,1,11993.999999999998
0,4285.6750779305,1,9592.499999999998
0,5264.514134248456,1,2733.12
0,575.5537233436728,1,4917.6
1,2707.5373178889804,1,-16000.0
0,5775.020541235296,1,7194.0
1,1505.5453878824183,1,-4450.0
0,4626.718009146786,1,3204.0
0,4984.462428539161,1,27465.149999999998
1,5127.52176018657,1,-21725.0
0,4303.3417158044385,1,12367.5
1,-4130.428327174862,0,0.0
1,2418.8889294552973,1,-10000.0
0,2794.931816891197,1,28485.0
1,4727.464189140299,1,-11200.0
0,1525.3196110968734,1,3819.0
0,-3485.3696030559536,0,0.0
0,3922.605119603263,1,3116.7675
0,4709.075405731699,1,15593.774999999998
1,1202.1694529970107,1,-19800.0
0,6035.028219398476,1,15590.0
1,2787.965303009844,1,-19050.0
1,2209.993637520582,1,-35000.0
0,1663.0910517336415,1,6324.48
1,5829.369152073864,1,-8000.0
0,3048.061224996706,1,4495.5
0,3351.958367174031,1,2637.0
0,5059.816977839244,1,6307.0425
0,2484.677042802126,1,6231.0825
0,5641.862738119488,1,7813.7325
0,4653.877745833397,1,4077.6000000000004
0,852.4697353190339,1,5268.0
0,-786.5976858779394,0,0.0
0,2749.760440030957,1,10716.0
0,454.6318051391347,1,7998.0
0,-940.3704373427424,0,0.0
1,5490.427834427275,1,-20000.0
1,2101.2086393242253,1,-15000.0
0,731.490854584757,1,27233.5
0,3146.871926148764,1,723.0
0,-1158.0218682803322,0,0.0
0,2202.53252441902,1,24640.0
0,5724.827545654219,1,1309.2
0,-67.58759979671129,0,0.0
0,2827.0610327693416,1,1124.25
0,439.17065898575805,1,10315.199999999999
0,2933.0728508602715,1,2847.6600000000003
0,317.76109976659984,1,3915.5325000000003
1,-3954.1191536737574,0,0.0
0,4039.634666795383,1,2300.8725
0,4579.320110968726,1,13280.0
1,1704.7003405034147,1,-27000.0
0,5503.754419262947,1,10835.999999999998
0,-8263.901891524765,0,0.0
0,2464.1464083734795,1,16983.8625
0,-1106.770998007981,0,0.0
0,2843.9929880878763,1,2213.8199999999997
0,4169.231269534016,1,12165.0
0,-1715.5656330145216,0,0.0
0,1011.58669238655,1,2589.84
0,-1143.1650235326322,0,0.0
1,-3198.6561379485775,0,0.0
0,5820.740657456972,1,36732.49999999999
1,1062.5757636642443,1,-33000.0
0,2916.68393118208,1,19792.5
1,3771.978634748753,1,-6000.0
0,3361.9590987425527,1,14409.000000000004
0,4961.340874506999,1,8994.0
0,3438.115687390062,1,15996.0
0,1522.7470541301834,1,5533.200000000001
0,4372.406401649722,1,22138.2
0,4394.8322525315725,1,7523.9325
0,2845.8711769633105,1,15291.0
0,-2240.7139180318613,0,0.0
0,1421.3312522134092,1,2631.0375
0,2639.8586684130532,1,2257.5
0,4226.800264560284,1,15494.3125
0,1853.60903103268,1,3379.2000000000003
0,2043.0639372616051,1,1258.2
0,4949.272116808741,1,3597.12
0,-1100.5666589416253,0,0.0
0,1804.0169498444604,1,5528.0
0,-3829.4229964330125,0,0.0
0,6565.986300308623,1,11130.0
0,741.0574554018717,1,1821.96
0,-3507.9011484405114,0,0.0
0,6102.94070770711,1,2240.55
0,822.5559201219593,1,14320.8
0,2646.6318693319295,1,2649.57
1,-3172.643656273136,0,0.0
1,568.8106090148976,1,-16775.0
0,-3902.7348279677494,0,0.0
0,6491.459048385759,1,1858.5
0,800.5139815539749,1,6715.200000000001
0,6787.65502905897,1,1750.5
0,1920.7124662970602,1,5165.0
0,4032.938086579501,1,10254.0
0,5050.381376011156,1,2214.0
0,3981.1997728124325,1,2486.9700000000003
1,917.458054996187,1,-10000.0
1,2746.73354931597,1,-16000.0
0,6393.50477547653,1,17388.0
0,2873.240121023063,1,22187.999999999996
0,3153.235357946339,1,4030.3575
0,-3094.7265557538567,0,0.0
1,51.1144327535603,1,-23000.0
0,5180.486054456487,1,15802.5
0,5093.883160897872,1,3404.25
0,3747.6305167654104,1,3561.84
0,892.4689738165418,1,8155.200000000001
0,3310.356583827528,1,32275.0
0,5808.397046030673,1,15193.5
0,3920.6270980213685,1,29011.499999999996
0,546.3591591605203,1,5357.999999999999
0,5749.988822368935,1,4806.0
0,4037.4978984769036,1,2442.96
0,3372.7355509085983,1,12340.8
0,2447.142620846092,1,8564.4
0,3038.341263032336,1,26980.0
0,3573.8436563965497,1,34619.9
0,158.86694273378401,1,16380.000000000002
0,1222.57443373319,1,2265.84
0,5002.394428481858,1,1580.25
1,2781.797459537905,1,-16000.0
0,-85.46626221715991,0,0.0
1,3327.708742350794,1,-22750.0
0,136.35255493222243,1,39724.99999999999
1,1911.3615494723863,1,-2150.0
0,571.4237003091047,1,16425.0
0,4035.9317876436658,1,29108.799999999996
0,3553.834717539072,1,1813.35
0,2599.3019414502182,1,12127.725
0,5059.612111783857,1,8775.0
0,-2928.7464627841573,0,0.0
0,743.7612934488764,1,13996.5
0,5603.455414860969,1,13300.0
0,3281.8205481468945,1,9341.5
0,3369.6737593040925,1,15060.324999999997
0,3794.66385068701,1,5755.200000000001
0,1282.5844653571148,1,18550.0
0,5667.060155207212,1,8920.800000000001
1,-4212.618519789588,0,0.0
0,2446.1974492203235,1,7118.16
0,5731.254309391465,1,3069.6
0,2986.7403083927816,1,2733.6000000000004
0,3797.749411314462,1,12012.0
0,1983.8934363840397,1,5037.9
0,4652.584206617252,1,28233.287500000002
0,5112.307248270918,1,26918.75
1,-4638.0074864270155,0,0.0
1,1847.3898042403687,1,-23225.0
0,369.07156240373206,1,3088.3725000000004
0,3450.5600084707125,1,14940.0
1,-4435.556555042367,0,0.0
0,2735.8935733084377,1,14415.300000000001
0,3396.723891625666,1,21672.0
0,2665.2048469274223,1,9612.0
0,4572.025846310373,1,22039.5
0,4685.741791414728,1,3047.5575
0,5303.947289181914,1,7705.000000000001
0,2260.772179644999,1,10757.5
0,505.6191715487734,1,3777.899999999999
0,6400.134698526253,1,2739.6000000000004
0,4750.342915704741,1,15365.1375
0,4309.451034938201,1,3006.0
0,2433.1459924755954,1,7866.0
0,1827.504403239721,1,15113.699999999999
0,6488.311455507393,1,12893.999999999998
0,-549.2212678289802,0,0.0
1,2597.16551001896,1,-14400.0
0,5309.711417788745,1,31604.999999999996
0,-4466.141591706765,0,0.0
0,7026.547375434148,1,16253.999999999996
1,963.5684216351437,1,-25000.0
0,6119.533887337955,1,1405.7175000000002
1,3947.3099527086865,1,-35000.0
0,779.7858912773023,1,2398.08
0,6161.409568949765,1,26678.399999999998
0,2628.0094423450446,1,3669.2999999999997
1,-474.18605435875844,0,0.0
0,1834.754134269794,1,3309.2400000000007
1,2472.7854391113874,1,-24250.0
1,-8309.254609298003,0,0.0
0,1981.5191275859097,1,21369.5125
0,-2414.1055406885143,0,0.0
1,-3941.6464243961395,0,0.0
0,-2534.9183270680314,0,0.0
0,2808.211527090704,1,8095.499999999998
0,3906.963173134161,1,2748.0
0,-3685.267853374643,0,0.0
0,1743.7717440135946,1,3776.4000000000005
0,1432.030495203438,1,3820.5
1,2710.0848701899645,1,-8000.0
0,3380.0907295864545,1,8121.5999999999985
0,4011.772778773221,1,9997.5
0,2458.725050372659,1,3688.2000000000003
1,2337.290789757207,1,-15100.0
0,301.5910204262886,1,8094.0
0,1718.1875872476203,1,15191.999999999998
0,-651.7090321619598,0,0.0
0,4025.0878254880704,1,6990.0
0,5822.88344769672,1,5395.5
1,4304.404655811226,1,-8000.0
0,2475.481926941189,1,14993.999999999998
0,591.647828631044,1,3617.6175
0,-989.3477909063334,0,0.0
1,3433.9172228176485,1,-16000.0
0,5431.981703003495,1,2169.0
0,1800.0208971148088,1,16788.0
0,2271.7541319769616,1,15219.75
0,3206.4516918673094,1,7002.0
0,4281.618889605602,1,4126.5
1,4589.00575999315,1,-28000.0
0,6238.9157219404115,1,2110.08
0,1145.1609404975914,1,19190.000000000004
0,1148.2160761347975,1,2900.9999999999995
0,1707.4284666672806,1,53979.99999999999
1,3625.329527537781,1,-12000.0
0,4445.903806631146,1,1869.0000000000005
0,6417.871072939176,1,15382.4
0,1947.9159662033603,1,12950.4
1,-439.49707549261365,0,0.0
0,2979.639093457006,1,6657.120000000001
1,-2154.1237960751973,0,0.0
0,-2461.9500386247173,0,0.0
1,-4589.463509926311,0,0.0
0,4106.576915644346,1,11994.0
1,-377.9740162153681,0,0.0
0,1973.3406439669545,1,1510.8000000000002
0,4863.193610863531,1,944.1000000000001
0,4847.470797596318,1,9513.0
1,3069.5860135335997,1,-15000.0
1,2483.057820341014,1,-25000.0
0,5408.99778912956,1,4136.4
0,3578.5448068934347,1,18752.999999999996
0,4879.670275488809,1,10542.0
0,-1415.4832276468971,0,0.0
0,5280.549226762068,1,4173.12
0,5768.143465763066,1,19790.1
0,2654.3290364832474,1,4823.1
1,2140.174814955395,1,-10000.0
0,5541.5020147458745,1,4782.6
0,-1788.739910646287,0,0.0
0,1822.5916780504363,1,3307.2000000000003
1,-479.52880062651724,0,0.0
0,5515.687024946188,1,17520.0
0,5051.96152888055,1,478.19999999999993
0,3947.3205630986804,1,9205.8
0,-936.140968404717,0,0.0
0,-1359.617110516497,0,0.0
1,3445.1650527288175,1,-5600.0
0,5379.342313222177,1,1911.0000000000005
0,6349.030622508266,1,3294.7200000000003
0,4822.201628018074,1,19887.0
0,614.2936731319788,1,12740.000000000002
