true_label,predicted_prob,predicted_class
0.0,0.5456689,1
1.0,0.12936038,0
0.0,0.39046523,0
0.0,0.106558435,0
0.0,0.11899635,0
0.0,0.12810457,0
0.0,0.04304344,0
0.0,0.09840905,0
0.0,0.12703809,0
0.0,0.21146093,0
0.0,0.34369203,0
0.0,0.0683267,0
0.0,0.07011203,0
0.0,0.12535904,0
0.0,0.26225704,0
0.0,0.079944804,0
0.0,0.11143863,0
0.0,0.27812645,0
0.0,0.5283559,1
1.0,0.34923264,0
0.0,0.41401395,0
0.0,0.12310503,0
0.0,0.07074904,0
0.0,0.19624974,0
1.0,0.38413098,0
0.0,0.37738374,0
0.0,0.08504052,0
1.0,0.29348335,0
0.0,0.10664254,0
1.0,0.20068386,0
0.0,0.18123636,0
0.0,0.08149357,0
0.0,0.071653165,0
0.0,0.32464492,0
1.0,0.3112213,0
0.0,0.11061347,0
1.0,0.19362248,0
0.0,0.37505338,0
0.0,0.35191083,0
0.0,0.1502867,0
1.0,0.13900977,0
0.0,0.09853529,0
0.0,0.080616444,0
0.0,0.11780812,0
0.0,0.26309642,0
0.0,0.123309076,0
1.0,0.20049803,0
0.0,0.3219615,0
0.0,0.025327744,0
0.0,0.2660512,0
0.0,0.22611833,0
0.0,0.20266978,0
0.0,0.26481664,0
0.0,0.075973414,0
0.0,0.14456752,0
0.0,0.4130308,0
0.0,0.09813655,0
1.0,0.36495247,0
0.0,0.10579796,0
0.0,0.1421225,0
0.0,0.11631948,0
0.0,0.048612278,0
0.0,0.121378034,0
0.0,0.20986558,0
0.0,0.30851525,0
0.0,0.13952376,0
1.0,0.47080767,0
0.0,0.09935117,0
1.0,0.34579223,0
0.0,0.05693278,0
0.0,0.12903109,0
0.0,0.14752124,0
0.0,0.046637677,0
0.0,0.1369139,0
0.0,0.030468754,0
0.0,0.25434142,0
0.0,0.1541267,0
1.0,0.22564657,0
0.0,0.17220716,0
1.0,0.18650159,0
0.0,0.0721082,0
0.0,0.07224065,0
0.0,0.48004666,0
0.0,0.43343073,0
1.0,0.38832173,0
0.0,0.11337756,0
0.0,0.103195414,0
1.0,0.119551614,0
0.0,0.2703022,0
0.0,0.27376854,0
1.0,0.47254774,0
0.0,0.3882794,0
0.0,0.11726946,0
0.0,0.13992064,0
0.0,0.44323257,0
0.0,0.11042145,0
0.0,0.020455346,0
0.0,0.14985041,0
0.0,0.061280943,0
1.0,0.3326388,0
0.0,0.12228973,0
1.0,0.47282448,0
1.0,0.22460537,0
0.0,0.16946724,0
0.0,0.45202434,0
0.0,0.07958339,0
0.0,0.15033193,0
1.0,0.2508177,0
0.0,0.2817206,0
0.0,0.08650684,0
0.0,0.08535895,0
0.0,0.11137171,0
0.0,0.15636586,0
1.0,0.15435708,0
1.0,0.18651974,0
0.0,0.30877727,0
0.0,0.26889187,0
0.0,0.400916,0
0.0,0.19548588,0
0.0,0.30725434,0
0.0,0.25511405,0
0.0,0.082483605,0
0.0,0.38010195,0
0.0,0.24825566,0
0.0,0.134401,0
0.0,0.07533941,0
0.0,0.58525807,1
0.0,0.2512157,0
0.0,0.36412448,0
1.0,0.29382995,0
0.0,0.47083098,0
0.0,0.087651275,0
0.0,0.30165544,0
1.0,0.13432316,0
1.0,0.22006838,0
1.0,0.24457191,0
0.0,0.09587558,0
0.0,0.35393372,0
0.0,0.11943865,0
0.0,0.25009516,0
0.0,0.26337925,0
1.0,0.30083558,0
0.0,0.0717828,0
0.0,0.124358244,0
0.0,0.16754662,0
1.0,0.42498785,0
0.0,0.1852064,0
0.0,0.050525464,0
0.0,0.35751227,0
0.0,0.10710009,0
1.0,0.3011345,0
1.0,0.37138796,0
0.0,0.25640935,0
0.0,0.2544379,0
0.0,0.114567444,0
0.0,0.22631831,0
0.0,0.25740147,0
1.0,0.46572077,0
0.0,0.18941002,0
1.0,0.3310596,0
0.0,0.07533195,0
0.0,0.10936925,0
0.0,0.16818678,0
0.0,0.24799836,0
0.0,0.07422066,0
0.0,0.3173468,0
0.0,0.109079026,0
1.0,0.2535475,0
0.0,0.42628407,0
0.0,0.11365599,0
1.0,0.44741037,0
0.0,0.41949496,0
0.0,0.098659374,0
0.0,0.155586,0
0.0,0.11883591,0
0.0,0.339589,0
0.0,0.11923437,0
0.0,0.19466276,0
0.0,0.06599607,0
1.0,0.429116,0
0.0,0.06079546,0
0.0,0.27843618,0
1.0,0.33002147,0
0.0,0.2104092,0
0.0,0.3177876,0
1.0,0.24679609,0
1.0,0.59371555,1
0.0,0.11719973,0
1.0,0.056460254,0
1.0,0.38541672,0
0.0,0.2516628,0
0.0,0.073882304,0
1.0,0.14772433,0
0.0,0.0847679,0
0.0,0.07987604,0
0.0,0.2520721,0
1.0,0.2616744,0
0.0,0.083235025,0
1.0,0.20105149,0
0.0,0.3860382,0
0.0,0.43366322,0
0.0,0.13028723,0
0.0,0.33372715,0
0.0,0.13065939,0
0.0,0.15070093,0
0.0,0.20667501,0
0.0,0.092196114,0
0.0,0.028903466,0
1.0,0.48127803,0
0.0,0.036689766,0
1.0,0.28053203,0
0.0,0.075091064,0
0.0,0.1945696,0
0.0,0.28460687,0
1.0,0.31664005,0
0.0,0.17587209,0
0.0,0.071637884,0
0.0,0.13132094,0
1.0,0.36638322,0
0.0,0.42216337,0
0.0,0.24583356,0
1.0,0.17252776,0
0.0,0.1088873,0
0.0,0.27343735,0
0.0,0.1884971,0
0.0,0.13630806,0
1.0,0.15185507,0
0.0,0.21002991,0
0.0,0.25873694,0
0.0,0.14790618,0
1.0,0.24378225,0
0.0,0.18037818,0
1.0,0.462925,0
0.0,0.18676873,0
0.0,0.39221397,0
0.0,0.01963423,0
0.0,0.23560028,0
0.0,0.13175024,0
0.0,0.13407955,0
1.0,0.22402535,0
1.0,0.31522396,0
0.0,0.5425674,1
0.0,0.38830945,0
1.0,0.38413596,0
1.0,0.09920914,0
1.0,0.3501318,0
1.0,0.19632709,0
0.0,0.15403603,0
1.0,0.39797676,0
0.0,0.19775037,0
0.0,0.09686313,0
0.0,0.17456535,0
0.0,0.023876667,0
0.0,0.1873,0
0.0,0.20289955,0
0.0,0.16420308,0
1.0,0.22282298,0
0.0,0.20973939,0
0.0,0.15889372,0
1.0,0.43256623,0
0.0,0.23535137,0
1.0,0.48086944,0
0.0,0.2235094,0
0.0,0.4773117,0
1.0,0.49446514,0
1.0,0.4232982,0
1.0,0.3663735,0
0.0,0.114715494,0
0.0,0.21164018,0
0.0,0.05901226,0
0.0,0.09338877,0
1.0,0.74052453,1
0.0,0.44826922,0
0.0,0.28163496,0
0.0,0.24321291,0
0.0,0.15168655,0
0.0,0.2323474,0
0.0,0.26326457,0
0.0,0.15853988,0
0.0,0.23300612,0
1.0,0.13465647,0
0.0,0.23992838,0
1.0,0.094067805,0
0.0,0.3979014,0
0.0,0.049111098,0
1.0,0.30089363,0
0.0,0.06404722,0
0.0,0.28318474,0
0.0,0.34164906,0
0.0,0.38103777,0
0.0,0.2915435,0
1.0,0.2717942,0
0.0,0.19143245,0
0.0,0.38403273,0
0.0,0.2851256,0
0.0,0.31407258,0
0.0,0.375403,0
1.0,0.16809511,0
1.0,0.19246157,0
1.0,0.2657764,0
0.0,0.15123673,0
0.0,0.13879289,0
0.0,0.13111867,0
0.0,0.061615236,0
0.0,0.21211462,0
0.0,0.24295539,0
0.0,0.22603473,0
1.0,0.43940297,0
0.0,0.0337633,0
0.0,0.051093854,0
0.0,0.14722222,0
0.0,0.25087795,0
0.0,0.1737499,0
0.0,0.020806907,0
0.0,0.10989264,0
0.0,0.051292516,0
0.0,0.12891676,0
0.0,0.18067221,0
0.0,0.04881,0
1.0,0.24051033,0
1.0,0.3611027,0
0.0,0.12806575,0
0.0,0.30023006,0
0.0,0.05913271,0
0.0,0.27909708,0
0.0,0.26764446,0
0.0,0.26057357,0
0.0,0.386627,0
0.0,0.22001025,0
0.0,0.21693414,0
0.0,0.091899656,0
0.0,0.1635011,0
0.0,0.14692426,0
0.0,0.3275123,0
0.0,0.081366666,0
0.0,0.33588025,0
0.0,0.034153927,0
0.0,0.2155116,0
0.0,0.2040489,0
0.0,0.1771298,0
1.0,0.5669274,1
0.0,0.20142445,0
1.0,0.46799374,0
0.0,0.37464803,0
0.0,0.160709,0
0.0,0.19564915,0
0.0,0.13690302,0
0.0,0.15917052,0
0.0,0.37213078,0
1.0,0.38958022,0
0.0,0.27881315,0
0.0,0.37341833,0
0.0,0.12249489,0
0.0,0.22356887,0
0.0,0.44795012,0
0.0,0.12309481,0
1.0,0.09761116,0
1.0,0.119210824,0
0.0,0.12903707,0
1.0,0.37579146,0
0.0,0.05902925,0
0.0,0.1709207,0
0.0,0.23143508,0
0.0,0.03675113,0
0.0,0.14738671,0
0.0,0.076989,0
0.0,0.099906646,0
0.0,0.063219786,0
1.0,0.43470782,0
0.0,0.06838178,0
1.0,0.38662502,0
0.0,0.23644134,0
0.0,0.120936185,0
0.0,0.29166016,0
0.0,0.31723037,0
1.0,0.17904985,0
0.0,0.20281018,0
0.0,0.10548601,0
1.0,0.5665802,1
0.0,0.040442917,0
1.0,0.11277698,0
0.0,0.095802784,0
0.0,0.039856326,0
0.0,0.12938516,0
0.0,0.2534628,0
0.0,0.23168173,0
0.0,0.414363,0
0.0,0.10939187,0
0.0,0.30466676,0
1.0,0.5196939,1
0.0,0.16300198,0
0.0,0.15140526,0
0.0,0.03664047,0
0.0,0.24948174,0
0.0,0.09610509,0
0.0,0.404183,0
0.0,0.03229065,0
0.0,0.0588695,0
1.0,0.1731065,0
1.0,0.31497183,0
0.0,0.05798013,0
0.0,0.4889863,0
0.0,0.33416346,0
1.0,0.31986985,0
0.0,0.18675104,0
0.0,0.17540382,0
0.0,0.09243605,0
0.0,0.4928592,0
0.0,0.19863115,0
0.0,0.19697063,0
0.0,0.107620955,0
0.0,0.23893292,0
1.0,0.450832,0
0.0,0.11801765,0
0.0,0.074957065,0
0.0,0.1918149,0
0.0,0.16914642,0
0.0,0.17499442,0
0.0,0.43304384,0
0.0,0.02333105,0
0.0,0.42711192,0
1.0,0.31443906,0
0.0,0.30296633,0
0.0,0.24219729,0
0.0,0.18895355,0
0.0,0.031347834,0
0.0,0.0894585,0
0.0,0.2041857,0
0.0,0.12271783,0
0.0,0.19085407,0
0.0,0.29937756,0
0.0,0.09646786,0
0.0,0.18702905,0
0.0,0.20117615,0
0.0,0.21113211,0
0.0,0.20110002,0
0.0,0.025510805,0
0.0,0.41429973,0
0.0,0.47459966,0
0.0,0.1098614,0
0.0,0.123751834,0
1.0,0.08593147,0
0.0,0.11577185,0
0.0,0.29578486,0
0.0,0.24240617,0
1.0,0.23545294,0
0.0,0.2203446,0
0.0,0.17264627,0
0.0,0.26487327,0
0.0,0.20865636,0
0.0,0.21822236,0
0.0,0.2702943,0
0.0,0.23076338,0
0.0,0.07945882,0
1.0,0.35053343,0
0.0,0.24068633,0
0.0,0.30789146,0
0.0,0.07739569,0
0.0,0.09854928,0
0.0,0.2749503,0
1.0,0.35730866,0
0.0,0.09723261,0
0.0,0.36943993,0
0.0,0.2625028,0
0.0,0.33029273,0
0.0,0.42799312,0
1.0,0.07732219,0
1.0,0.28147236,0
0.0,0.04673085,0
0.0,0.1884108,0
1.0,0.3587289,0
0.0,0.1061321,0
0.0,0.5629954,1
0.0,0.25551325,0
0.0,0.13577826,0
0.0,0.043751568,0
0.0,0.12705468,0
0.0,0.0466585,0
1.0,0.38955504,0
0.0,0.27917853,0
0.0,0.17661758,0
0.0,0.2538816,0
1.0,0.28531554,0
0.0,0.09641969,0
1.0,0.2905596,0
1.0,0.13547672,0
0.0,0.18859574,0
1.0,0.3339907,0
0.0,0.13198252,0
0.0,0.43225685,0
0.0,0.09683391,0
0.0,0.2458447,0
0.0,0.08791561,0
0.0,0.339442,0
0.0,0.09965651,0
1.0,0.17636588,0
0.0,0.19281135,0
0.0,0.08257493,0
1.0,0.3370492,0
0.0,0.46021736,0
1.0,0.36970487,0
0.0,0.21041729,0
0.0,0.19552627,0
0.0,0.14736746,0
0.0,0.07510787,0
0.0,0.17863205,0
0.0,0.11265615,0
1.0,0.13912651,0
0.0,0.057331994,0
0.0,0.10185605,0
1.0,0.32776502,0
0.0,0.31127322,0
0.0,0.22248374,0
0.0,0.12407583,0
1.0,0.26858214,0
0.0,0.18647312,0
0.0,0.043232568,0
0.0,0.12281953,0
0.0,0.19203922,0
1.0,0.43522453,0
1.0,0.0976501,0
0.0,0.42943546,0
0.0,0.22891499,0
0.0,0.122891165,0
0.0,0.058910023,0
0.0,0.25656322,0
0.0,0.32237658,0
1.0,0.3674966,0
0.0,0.20150942,0
0.0,0.22764485,0
1.0,0.07508888,0
0.0,0.22845216,0
0.0,0.45528796,0
1.0,0.07516964,0
0.0,0.2158878,0
0.0,0.23024333,0
1.0,0.51819843,1
0.0,0.60690254,1
1.0,0.48783058,0
1.0,0.38992834,0
0.0,0.20284441,0
0.0,0.22408827,0
0.0,0.14583287,0
1.0,0.24432373,0
0.0,0.11001076,0
1.0,0.02882112,0
0.0,0.21858421,0
0.0,0.16406992,0
0.0,0.30424467,0
0.0,0.34961432,0
0.0,0.2388805,0
0.0,0.17048083,0
0.0,0.16614518,0
1.0,0.39060152,0
0.0,0.37057725,0
0.0,0.21016973,0
0.0,0.15433417,0
0.0,0.076470226,0
0.0,0.040612318,0
0.0,0.03942081,0
0.0,0.1988325,0
0.0,0.22163561,0
0.0,0.050041135,0
0.0,0.032938372,0
0.0,0.4388542,0
0.0,0.061274044,0
0.0,0.47153914,0
0.0,0.19076818,0
0.0,0.14901854,0
1.0,0.48504832,0
0.0,0.20482364,0
0.0,0.2061924,0
0.0,0.1430276,0
1.0,0.3892801,0
0.0,0.16196315,0
0.0,0.058600873,0
1.0,0.08878462,0
0.0,0.272654,0
0.0,0.12803583,0
0.0,0.101256154,0
0.0,0.19506687,0
0.0,0.32637802,0
0.0,0.117951624,0
0.0,0.12804927,0
0.0,0.115351915,0
0.0,0.36439434,0
0.0,0.07904672,0
1.0,0.15147276,0
0.0,0.12318597,0
0.0,0.12261093,0
0.0,0.093003415,0
1.0,0.095308974,0
0.0,0.12511937,0
0.0,0.285893,0
0.0,0.08197922,0
1.0,0.1039584,0
0.0,0.037013672,0
0.0,0.20574503,0
1.0,0.48073828,0
0.0,0.27179685,0
0.0,0.14128473,0
0.0,0.232622,0
0.0,0.09414345,0
0.0,0.27535078,0
1.0,0.13553952,0
0.0,0.2719392,0
1.0,0.07522468,0
0.0,0.02485523,0
0.0,0.30339357,0
0.0,0.19618079,0
0.0,0.22530587,0
0.0,0.21059898,0
0.0,0.35665432,0
0.0,0.10101307,0
0.0,0.44161984,0
0.0,0.24006946,0
1.0,0.10170272,0
0.0,0.13250786,0
0.0,0.12964727,0
0.0,0.24516578,0
0.0,0.26547307,0
0.0,0.03415426,0
0.0,0.38400227,0
1.0,0.25599056,0
0.0,0.27342746,0
0.0,0.27019566,0
0.0,0.28140947,0
0.0,0.13117217,0
1.0,0.2266182,0
0.0,0.044099946,0
0.0,0.24826863,0
0.0,0.08467995,0
0.0,0.21771465,0
0.0,0.48440522,0
0.0,0.28103065,0
0.0,0.22243676,0
1.0,0.47289017,0
0.0,0.110182464,0
0.0,0.21071915,0
0.0,0.089861795,0
1.0,0.29659295,0
0.0,0.13251148,0
1.0,0.42345646,0
0.0,0.31301686,0
0.0,0.13072209,0
1.0,0.4036109,0
0.0,0.333364,0
1.0,0.35938033,0
0.0,0.122771166,0
1.0,0.21401869,0
0.0,0.18343,0
0.0,0.093209095,0
0.0,0.13163422,0
0.0,0.3351903,0
0.0,0.17473015,0
0.0,0.10413913,0
0.0,0.20146388,0
1.0,0.32091042,0
1.0,0.31285268,0
0.0,0.033185326,0
0.0,0.34473744,0
1.0,0.27003902,0
0.0,0.06322368,0
0.0,0.085487865,0
0.0,0.11145506,0
1.0,0.23536816,0
0.0,0.41837543,0
0.0,0.39216462,0
0.0,0.0683526,0
0.0,0.26217723,0
0.0,0.08508102,0
0.0,0.09568374,0
0.0,0.038898714,0
0.0,0.06541824,0
1.0,0.5315195,1
0.0,0.2611016,0
0.0,0.15525572,0
0.0,0.07866053,0
0.0,0.16369356,0
0.0,0.38745472,0
0.0,0.21395548,0
1.0,0.10612364,0
0.0,0.34526694,0
1.0,0.32088232,0
0.0,0.29954636,0
0.0,0.21341103,0
0.0,0.2272269,0
1.0,0.34598002,0
0.0,0.041339144,0
0.0,0.09498632,0
0.0,0.18308297,0
0.0,0.110834084,0
0.0,0.24898337,0
0.0,0.110313624,0
0.0,0.04961911,0
0.0,0.30133054,0
0.0,0.10365172,0
0.0,0.34800887,0
0.0,0.2118946,0
0.0,0.27234828,0
0.0,0.24642321,0
0.0,0.11567586,0
0.0,0.43455112,0
1.0,0.13004345,0
0.0,0.24799854,0
0.0,0.030839233,0
0.0,0.056595497,0
0.0,0.0680706,0
1.0,0.53553456,1
0.0,0.1210102,0
0.0,0.18167342,0
0.0,0.47038314,0
0.0,0.33103266,0
0.0,0.10528561,0
1.0,0.26438737,0
0.0,0.15108308,0
0.0,0.19170347,0
0.0,0.18350804,0
1.0,0.34523338,0
0.0,0.27157012,0
0.0,0.12852119,0
1.0,0.51547647,1
0.0,0.24479276,0
0.0,0.14436074,0
0.0,0.49091303,0
0.0,0.2846325,0
0.0,0.17273264,0
1.0,0.45971906,0
0.0,0.025222598,0
0.0,0.18238011,0
0.0,0.34289613,0
1.0,0.26450065,0
0.0,0.16832075,0
0.0,0.023425406,0
0.0,0.2538966,0
1.0,0.19858874,0
0.0,0.12097291,0
1.0,0.31994572,0
1.0,0.47215024,0
1.0,0.47540691,0
0.0,0.27284658,0
0.0,0.06883452,0
0.0,0.032207735,0
0.0,0.25286478,0
0.0,0.37815747,0
0.0,0.18476322,0
0.0,0.099144235,0
0.0,0.1049019,0
1.0,0.29674968,0
1.0,0.27393493,0
0.0,0.1671214,0
1.0,0.41207916,0
0.0,0.036677796,0
0.0,0.4010604,0
0.0,0.17790577,0
0.0,0.05558651,0
0.0,0.16004078,0
0.0,0.15894149,0
1.0,0.3193871,0
0.0,0.10783844,0
1.0,0.3784315,0
0.0,0.22953284,0
0.0,0.03379284,0
0.0,0.08889456,0
0.0,0.14317441,0
0.0,0.14452523,0
0.0,0.4351107,0
0.0,0.14997444,0
0.0,0.1991763,0
0.0,0.035858415,0
0.0,0.06438896,0
1.0,0.06518402,0
0.0,0.33376074,0
0.0,0.07861171,0
0.0,0.3163318,0
1.0,0.4467595,0
0.0,0.068004385,0
1.0,0.4105359,0
1.0,0.045845512,0
1.0,0.07882978,0
0.0,0.07215927,0
0.0,0.13284597,0
0.0,0.39120406,0
1.0,0.38034755,0
0.0,0.19951425,0
0.0,0.1705564,0
0.0,0.12466975,0
0.0,0.21832316,0
0.0,0.18591921,0
0.0,0.12867177,0
0.0,0.037477806,0
0.0,0.101782635,0
0.0,0.14720023,0
1.0,0.42809534,0
0.0,0.28877255,0
0.0,0.06759627,0
0.0,0.08097784,0
1.0,0.25739884,0
1.0,0.42173764,0
0.0,0.08750457,0
1.0,0.16260076,0
0.0,0.024269033,0
0.0,0.44901472,0
0.0,0.035306167,0
0.0,0.15770446,0
0.0,0.18317099,0
1.0,0.13831481,0
0.0,0.11146197,0
1.0,0.1121479,0
0.0,0.14567949,0
0.0,0.36809886,0
0.0,0.16693106,0
1.0,0.16115163,0
0.0,0.09600928,0
1.0,0.47403443,0
0.0,0.13812199,0
0.0,0.03660812,0
0.0,0.14986095,0
0.0,0.24660589,0
0.0,0.287359,0
0.0,0.21136224,0
0.0,0.05083839,0
0.0,0.16530316,0
0.0,0.24447174,0
0.0,0.19110899,0
0.0,0.030887835,0
0.0,0.14024606,0
1.0,0.36854002,0
0.0,0.13279845,0
0.0,0.48200518,0
0.0,0.057051264,0
0.0,0.11157756,0
0.0,0.21988116,0
0.0,0.07765497,0
0.0,0.10817933,0
0.0,0.14795811,0
0.0,0.2516693,0
1.0,0.4070163,0
1.0,0.14660624,0
0.0,0.25708088,0
0.0,0.081522696,0
0.0,0.23600261,0
1.0,0.356954,0
0.0,0.15668282,0
0.0,0.13502243,0
1.0,0.37689543,0
0.0,0.17037494,0
0.0,0.22841156,0
0.0,0.28257245,0
0.0,0.122749984,0
0.0,0.04021077,0
0.0,0.17121276,0
0.0,0.09154144,0
0.0,0.16808918,0
0.0,0.052347325,0
1.0,0.53335565,1
0.0,0.35128292,0
0.0,0.15806606,0
0.0,0.3811089,0
0.0,0.11438637,0
0.0,0.28585815,0
0.0,0.31854305,0
0.0,0.28125203,0
0.0,0.37421003,0
0.0,0.11383282,0
0.0,0.07821042,0
0.0,0.115590505,0
0.0,0.2161606,0
1.0,0.52462125,1
0.0,0.2557658,0
0.0,0.123479985,0
0.0,0.51379126,1
0.0,0.4688436,0
1.0,0.4435885,0
1.0,0.122244395,0
1.0,0.4314175,0
0.0,0.3732175,0
0.0,0.06640774,0
0.0,0.1477782,0
0.0,0.16598696,0
0.0,0.20733897,0
1.0,0.17927317,0
0.0,0.07063656,0
1.0,0.24577709,0
0.0,0.058600277,0
0.0,0.41864067,0
0.0,0.09086605,0
1.0,0.12663294,0
1.0,0.44942975,0
0.0,0.15347552,0
1.0,0.3480035,0
0.0,0.07140008,0
1.0,0.29345438,0
0.0,0.18707742,0
0.0,0.115237944,0
0.0,0.25101972,0
0.0,0.13057433,0
0.0,0.41718742,0
1.0,0.17384025,0
0.0,0.041916538,0
0.0,0.062242802,0
0.0,0.14609645,0
0.0,0.17656931,0
0.0,0.1078488,0
0.0,0.30828372,0
0.0,0.14766479,0
0.0,0.10729011,0
0.0,0.098060556,0
0.0,0.32517013,0
0.0,0.1437796,0
0.0,0.17785072,0
1.0,0.51405454,1
0.0,0.11460032,0
0.0,0.2049415,0
0.0,0.266974,0
0.0,0.27284333,0
0.0,0.22077297,0
0.0,0.059576772,0
1.0,0.31598082,0
0.0,0.050085485,0
0.0,0.13310687,0
0.0,0.20670313,0
0.0,0.40964505,0
0.0,0.2535264,0
0.0,0.1247857,0
0.0,0.34495494,0
1.0,0.1816348,0
1.0,0.076769345,0
0.0,0.03475855,0
0.0,0.19900107,0
0.0,0.13180323,0
0.0,0.35867375,0
0.0,0.19750397,0
0.0,0.09306418,0
0.0,0.1429496,0
1.0,0.13417669,0
0.0,0.3573478,0
0.0,0.37941214,0
0.0,0.15362151,0
0.0,0.1649591,0
0.0,0.050213996,0
0.0,0.12927079,0
0.0,0.046499297,0
1.0,0.094540484,0
0.0,0.08191358,0
1.0,0.1827893,0
0.0,0.3647772,0
0.0,0.04387569,0
1.0,0.16912472,0
0.0,0.32864022,0
0.0,0.35176808,0
0.0,0.051092073,0
0.0,0.1256829,0
0.0,0.13503182,0
0.0,0.120117165,0
0.0,0.1072476,0
0.0,0.2228091,0
0.0,0.14215049,0
0.0,0.21486408,0
0.0,0.21334292,0
0.0,0.075830705,0
1.0,0.36206946,0
0.0,0.04621754,0
0.0,0.0670752,0
0.0,0.050603837,0
0.0,0.10895696,0
1.0,0.2699582,0
0.0,0.03737589,0
0.0,0.16482033,0
1.0,0.59433013,1
0.0,0.09690163,0
0.0,0.06747434,0
1.0,0.38404572,0
0.0,0.18944256,0
0.0,0.11483591,0
1.0,0.15226081,0
0.0,0.052473832,0
1.0,0.4932545,0
0.0,0.10727178,0
0.0,0.13415785,0
0.0,0.06495426,0
0.0,0.17714997,0
0.0,0.24403559,0
0.0,0.46789464,0
0.0,0.23632203,0
1.0,0.23033881,0
0.0,0.34203884,0
0.0,0.03796231,0
0.0,0.034513686,0
0.0,0.47944975,0
0.0,0.43657663,0
1.0,0.19743682,0
0.0,0.15687054,0
0.0,0.09502215,0
0.0,0.3858366,0
0.0,0.40540132,0
0.0,0.17968959,0
0.0,0.052938122,0
0.0,0.08165746,0
1.0,0.04510885,0
0.0,0.28498793,0
0.0,0.1546068,0
0.0,0.28095374,0
0.0,0.06433215,0
0.0,0.4744802,0
0.0,0.2257335,0
0.0,0.19463257,0
0.0,0.01839279,0
0.0,0.2194156,0
0.0,0.17231043,0
0.0,0.045379404,0
0.0,0.44206798,0
0.0,0.3004629,0
0.0,0.051328488,0
0.0,0.1495145,0
0.0,0.08774108,0
1.0,0.46019372,0
0.0,0.29913807,0
0.0,0.21465273,0
1.0,0.2808708,0
1.0,0.17968415,0
0.0,0.036059435,0
0.0,0.08986871,0
0.0,0.2346531,0
0.0,0.33088827,0
0.0,0.13567355,0
1.0,0.23120476,0
0.0,0.1442965,0
0.0,0.060246494,0
0.0,0.36279872,0
0.0,0.16611618,0
1.0,0.3991184,0
0.0,0.13386568,0
0.0,0.07915268,0
0.0,0.088283084,0
0.0,0.3341363,0
1.0,0.11244305,0
0.0,0.08202238,0
0.0,0.15023458,0
1.0,0.10324081,0
0.0,0.26654816,0
0.0,0.20409372,0
1.0,0.42262936,0
0.0,0.36552328,0
0.0,0.447324,0
1.0,0.22269502,0
0.0,0.15028,0
1.0,0.39971653,0
1.0,0.346147,0
0.0,0.21452124,0
1.0,0.13810675,0
1.0,0.33599594,0
0.0,0.12848255,0
0.0,0.11758915,0
0.0,0.33937353,0
0.0,0.60152316,1
1.0,0.18968743,0
0.0,0.41076362,0
0.0,0.15667373,0
0.0,0.1585281,0
0.0,0.21645275,0
1.0,0.30839574,0
0.0,0.15303533,0
1.0,0.32218334,0
0.0,0.15522182,0
1.0,0.32672647,0
1.0,0.44010994,0
1.0,0.15119885,0
1.0,0.094314225,0
0.0,0.11359267,0
0.0,0.24579291,0
1.0,0.2748806,0
0.0,0.28796595,0
0.0,0.047844756,0
0.0,0.027020289,0
0.0,0.07985358,0
0.0,0.17824478,0
0.0,0.38282153,0
0.0,0.19156195,0
0.0,0.28445438,0
0.0,0.056008074,0
0.0,0.059158552,0
0.0,0.03253831,0
1.0,0.23691568,0
0.0,0.10761482,0
0.0,0.23607133,0
0.0,0.26848313,0
1.0,0.10472094,0
0.0,0.031742014,0
0.0,0.0769357,0
1.0,0.16608213,0
0.0,0.14194326,0
0.0,0.094030246,0
0.0,0.034027223,0
1.0,0.22974335,0
0.0,0.04741924,0
0.0,0.40728152,0
0.0,0.07871638,0
0.0,0.11481075,0
0.0,0.09387575,0
0.0,0.16133136,0
1.0,0.41257682,0
0.0,0.09568207,0
0.0,0.12810192,0
0.0,0.2610551,0
1.0,0.25128096,0
1.0,0.110175215,0
1.0,0.37156364,0
0.0,0.14329803,0
0.0,0.378652,0
1.0,0.43763095,0
0.0,0.12268202,0
1.0,0.41074336,0
1.0,0.1878337,0
0.0,0.22793967,0
0.0,0.07984074,0
0.0,0.11013024,0
0.0,0.09662794,0
0.0,0.4200476,0
0.0,0.1348065,0
0.0,0.14155231,0
1.0,0.290036,0
0.0,0.2762287,0
1.0,0.3927769,0
1.0,0.3245551,0
0.0,0.055789925,0
0.0,0.03624001,0
0.0,0.11772874,0
0.0,0.10887148,0
0.0,0.10922917,0
0.0,0.20670913,0
0.0,0.22356343,0
1.0,0.20802653,0
0.0,0.03666129,0
1.0,0.30937842,0
1.0,0.27131507,0
0.0,0.1434204,0
1.0,0.26805806,0
0.0,0.03620387,0
1.0,0.27854657,0
0.0,0.31669647,0
0.0,0.06432888,0
0.0,0.052744795,0
0.0,0.120058976,0
0.0,0.06937199,0
1.0,0.20077676,0
0.0,0.49492112,0
0.0,0.056627993,0
0.0,0.094376214,0
0.0,0.03062153,0
0.0,0.3523104,0
0.0,0.2082665,0
0.0,0.20895627,0
1.0,0.10867568,0
0.0,0.08828005,0
0.0,0.13307595,0
0.0,0.060189966,0
0.0,0.25317022,0
1.0,0.14405866,0
0.0,0.33326504,0
0.0,0.090151176,0
1.0,0.19469166,0
0.0,0.15357235,0
0.0,0.24173021,0
0.0,0.18219264,0
0.0,0.10525296,0
0.0,0.21599755,0
